popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
23,0.046728971962616814,0.07182827646670092,0.7999999999999972,6.987250428270388,86.34689143914012,83.1371374861665,2.0933348098345563,0.014598540145985401,0.06799324899133072,56.53,66.0,20.861283172567802,36.40583333333333,33.5186750091462,8.758449270152546,39.15,25.733755452653426,6.767527382816891,5.44934619608683,0.0,81.87741383134541,51.0,70.4,33.48333333333334,15.237384250188049,1.8073541666666664,1.8073541666666664,1.45,8,17,10.0,2.6628760937957834,0.0,41.66666666666666,0.0,0.0,8.333333333333334,16.666666666666668,8.333333333333334,0.0,16.666666666666668,0.0,8.333333333333334,0.0,25.0,75.0,0.0,8.333333333333334,91.66666666666669,0.0,0.0,0.038461538461538464,55.0,11.818223953168864,55,55,11.818223953168864,11.818223953168864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,0.0,25.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,16.666666666666668,0.0,16.666666666666668,0.0
24,0.04205607476635514,0.0532023138984215,0.9230769230769234,11.038006154965672,88.36014129133001,84.18121453762647,2.9037718314556886,0.3978102189781022,0.05491640274384824,40.1,65.3,14.982177290488734,45.71818181818182,44.336514778091754,4.469839378179433,16.3,25.674505748982693,27.790317672952863,30.099254435996126,0.0,81.97025719282155,41.90000000000001,52.7,35.63636363636363,13.561362227097455,8.798789090909091,8.798789090909091,3.64,7,21,10.272727272727273,4.627978156623239,0.0,9.090909090909092,9.090909090909092,0.0,27.272727272727273,0.0,27.272727272727273,0.0,0.0,18.181818181818183,0.0,9.090909090909092,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,30.0,9.567105311865157,30,30,9.567105311865157,9.567105311865157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,18.181818181818183,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,9.090909090909092,0.0,0.0
44,0.06542056074766354,0.06603059373354081,0.8769230769230738,15.645134393523636,81.8580113093704,74.19831951245396,4.707126569829008,0.010948905109489052,0.044988294949702294,63.3,73.9,22.566878384038855,39.7,39.34483066426883,7.459259127731701,11.05,7.126128448650547,33.25017322051756,38.618178201980975,0.0,50.62952397469032,38.3,89.8,74.15,9.928141820099064,35.3845625,35.3845625,33.9,19,39,26.75,5.531726674375733,25.0,0.0,0.0,0.0,12.5,0.0,12.5,18.75,6.25,0.0,18.75,6.25,56.25,43.75,0.0,0.0,100.0,0.0,0.0,0.057692307692307696,58.0,12.835792687138511,58,58,12.835792687138511,12.835792687138511,0.0,0.0,49.0,11.984009760086206,49.0,11.984009760086206,49.0,11.984009760086206,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,6.25,18.75,6.25,0.0,0.0,6.25,0.0,0.0,0.0,6.25,12.5,6.25,6.25,6.25,0.0
15,0.04205607476635514,0.07390500405894421,0.6769230769230745,9.684216909479561,82.26581568455043,76.54263478286038,2.8468199660871094,0.0036496350364963502,0.07702870606060043,82.79999999999998,95.9,30.06836452909512,51.53636363636363,48.479313973919325,3.0961666020787484,12.7,17.463541606860435,29.224095446612672,26.3256231609896,0.0,45.14899480204294,41.8,63.8,46.9,12.259608476619473,27.36390909090909,27.36390909090909,24.9,1,15,4.0,3.9496835316262997,9.090909090909092,18.181818181818183,0.0,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,36.36363636363637,45.45454545454545,54.54545454545455,0.0,9.090909090909092,81.81818181818181,9.090909090909092,0.0,0.038461538461538464,23.0,8.515391569469609,23,23,8.515391569469609,8.515391569469609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,18.181818181818183,9.090909090909092,18.181818181818183,0.0
17,0.037383177570093455,0.052069939496858855,0.8923076923076891,17.340023952822026,84.38366963297607,73.65811136546246,4.813916145669184,0.15328467153284672,0.05977735580156515,52.11,55.7,17.817318790684773,26.656,25.431993127590516,4.090057965823484,11.85,8.848048372381335,39.48644198967928,43.55803174067972,0.0,37.818340469009094,43.2,74.9,55.66000000000001,15.255760296433024,51.62150000000001,51.62150000000001,44.3,3,15,6.3,3.3681514877517675,0.0,10.0,20.0,10.0,0.0,0.0,10.0,20.0,0.0,20.0,0.0,10.0,50.0,50.0,0.0,30.0,60.0,10.0,0.0,0.057692307692307696,32.0,10.264861439131325,32,32,10.264861439131325,10.264861439131325,0.0,0.0,45.0,10.167657877401936,45.0,10.167657877401936,45.0,10.167657877401936,0.0,0.0,10.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0
5,0.037383177570093455,0.04346719411868285,0.8307692307692278,6.1943816988311635,83.00714036656916,80.0859572790807,1.8620159819643007,0.007299270072992701,0.0496700139511844,67.09,71.0,20.738410953804753,27.77,27.304724450492586,3.8671629410368538,11.25,8.12712119319559,34.424043104167055,20.56758156356512,0.0,76.14072678247993,50.3,75.8,58.0,13.763316783714918,12.06019,12.06019,2.8735,0,2,0.8,0.6324555320336759,10.0,20.0,0.0,0.0,20.0,10.0,0.0,30.0,0.0,0.0,0.0,10.0,20.0,80.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,33.0,8.40357646462927,33,33,8.40357646462927,8.40357646462927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0
45,0.04205607476635514,0.068895287148151,0.8923076923076891,10.098085290238457,73.77620787411125,70.0981128539002,2.8785797451713093,0.17153284671532848,0.07167788551488422,10.829999999999998,14.499999999999998,4.408156283320932,7.587272727272728,7.060265038082948,3.2738883839145334,10.1,1.3866165492108675,38.534017722243576,47.50492745766307,0.0,22.299731091490198,41.51,50.3,26.035454545454545,14.634036602138428,88.86363636363636,88.86363636363636,89.1,17,45,27.45454545454545,8.756296435864153,27.272727272727273,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,18.181818181818183,9.090909090909092,27.272727272727273,72.72727272727273,0.0,27.272727272727273,72.72727272727273,0.0,0.0,0.038461538461538464,41.0,10.081215240319855,41,41,10.081215240319855,10.081215240319855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,45.45454545454545,9.090909090909092
52,0.04205607476635514,0.0576079855144339,0.9692307692307693,6.758334217667482,78.68350438882405,75.11208073947795,2.043599662117498,0.014598540145985401,0.059622049513997855,82.41000000000003,91.9,23.587353506795655,50.02636363636364,46.879827086777105,3.9588978518608964,10.5,2.6208808373591426,30.09103324610476,44.637838257945745,0.0,46.80347309621309,61.50000000000002,92.8,68.87272727272727,16.33328447735427,43.87272727272727,43.87272727272727,42.0,25,52,31.54545454545455,9.266753869221263,0.0,18.181818181818183,27.272727272727273,0.0,0.0,0.0,18.181818181818183,18.181818181818183,0.0,18.181818181818183,0.0,0.0,18.181818181818183,81.81818181818181,0.0,27.272727272727273,72.72727272727273,0.0,0.0,0.038461538461538464,67.0,13.284176057566743,67,67,13.284176057566743,13.284176057566743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,0.0,27.272727272727273,18.181818181818183,0.0,0.0
56,0.037383177570093455,0.04480379719367786,0.7230769230769205,21.18005548565105,85.86480299561876,79.93981474462956,6.313039742914403,0.9999999999999999,0.051240385222606245,73.5,88.1,19.551652388253814,49.96,48.70850161220748,3.522163219017942,11.6,3.840512841911728,3.757036018427292,1.5708764013697356,0.0,55.70693904142102,28.8,75.0,59.15,8.070969926567411,22.4459,22.4459,8.16,36,51,42.5,5.104464277037851,10.0,0.0,40.0,10.0,0.0,10.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.0,90.0,0.0,0.0,0.038461538461538464,68.0,13.855339739809084,68,68,13.855339739809084,13.855339739809084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0
78,0.04205607476635514,0.06203123148742866,0.9076923076923045,7.940815305550089,86.90932795658172,82.75162522240431,2.36703132809285,0.007299270072992701,0.06434646725106904,63.5,75.8,21.067191209426696,31.06363636363636,30.825475609190136,8.879163835539948,11.6,12.546126167793062,0.006042775551320465,0.002128478785094917,100.0,63.62099305583723,24.5,92.5,80.19090909090909,9.080358423041957,7.576545454545454,7.576545454545454,3.88,42,75,56.09090909090909,13.20192823381907,18.181818181818183,9.090909090909092,18.181818181818183,0.0,0.0,0.0,27.272727272727273,9.090909090909092,18.181818181818183,0.0,0.0,0.0,36.36363636363637,63.63636363636363,0.0,0.0,100.0,0.0,0.0,0.11538461538461539,78.0,15.669975306468421,78,78,15.669975306468421,15.669975306468421,0.0,0.0,75.5,16.008542413669765,32.0,6.375024819828097,93.0,16.871450895998503,29.14904229415894,2.833490713145919,18.181818181818183,0.0,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,0.0,0.0,36.36363636363637,0.0,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.023364485981308407,0.026290896321984863,0.953846153846154,12.390279399057064,80.59063414338344,76.22216783868012,4.575226895258384,0.0036496350364963502,0.04512691146406145,47.8,59.0,16.635346762384064,36.785714285714285,32.34826169825632,9.05072826877203,12.0,16.536438408499436,37.472781301372095,16.137800008079818,100.0,53.3170885125815,40.6,69.5,53.39999999999999,13.977124167724915,48.92857142857143,48.92857142857143,55.2,45,66,57.85714285714285,8.70686647477287,28.57142857142857,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,28.57142857142857,0.0,0.0,14.285714285714285,0.0,57.14285714285714,42.857142857142854,0.0,14.285714285714285,85.71428571428571,0.0,0.0,0.057692307692307696,93.0,16.441842548521628,93,93,16.441842548521628,16.441842548521628,0.0,0.0,62.0,11.47110297011639,62.0,11.47110297011639,62.0,11.47110297011639,0.0,0.0,0.0,14.285714285714285,0.0,0.0,14.285714285714285,0.0,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,28.57142857142857,0.0
6,0.0,0.032857701261414116,0.8923076923076891,4.695056319451808,81.71550717826659,79.36797901854071,3.319906161537132,0.3613138686131387,0.21401420402760304,19.81,23.1,14.007785335305508,13.195,8.378880681018257,4.9053266542921445,23.95,16.899852070358484,1.979898987322326,78.88072357865467,0.0,20.84750852992107,20.42,27.800000000000004,17.590000000000003,14.439120471829302,2.322435,2.322435,2.322435,4,7,5.5,2.1213203435596424,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,44.0,11.147224191728812,44,44,11.147224191728812,11.147224191728812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
4,0.04205607476635514,0.057723244005643125,0.7076923076923052,23.405545533101893,72.15560238315419,62.16680701164426,7.577402322365649,0.0437956204379562,0.05974515577205847,23.46,26.8,8.917552456710407,12.057272727272727,11.648101970664635,4.197459975391105,10.8,2.2301606138653702,17.978380956531705,82.31364113982147,0.0,17.620939313685273,73.74000000000002,81.9,39.61454545454546,20.774530735319328,95.42727272727274,95.42727272727274,97.1,0,2,0.6363636363636364,0.8090398349558905,9.090909090909092,0.0,18.181818181818183,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,9.090909090909092,18.181818181818183,9.090909090909092,0.0,27.272727272727273,72.72727272727273,9.090909090909092,9.090909090909092,63.63636363636363,18.181818181818183,0.0,0.038461538461538464,4.0,5.717027701406222,4,4,5.717027701406222,5.717027701406222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,18.181818181818183,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,27.272727272727273,9.090909090909092
20,0.03271028037383177,0.05969320737921864,0.7538461538461512,15.1797219653442,78.22112396343405,73.0766574527471,5.230076835048611,0.010948905109489052,0.07714849843190821,56.08,65.0,21.58870177765316,40.502222222222215,43.26604151764058,4.371584939470008,11.1,3.2534050538542605,26.70013004545941,72.45172300972789,0.0,62.79252680197382,30.300000000000004,46.3,35.84444444444445,8.656227687496315,70.22222222222223,70.22222222222223,83.0,5,18,9.0,3.8405728739343035,11.111111111111107,0.0,0.0,0.0,22.222222222222214,33.333333333333336,0.0,22.222222222222214,0.0,0.0,0.0,11.111111111111107,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,0.0,0.038461538461538464,24.0,9.362374527831681,24,24,9.362374527831681,9.362374527831681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,11.111111111111107,11.111111111111107,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,11.111111111111107,0.0,33.333333333333336,0.0,0.0
27,0.02803738317757009,0.07165197149380716,0.9230769230769234,13.178600124312112,86.81836787289845,78.92303260919002,5.051708306886135,0.007299270072992701,0.10522962994738741,55.5,85.2,22.959027947317683,57.2375,57.828766825747536,4.80602173704033,8.525,5.318477057794431,5.196152422706633,84.04071037945913,0.0,85.58600808191669,20.899999999999988,84.6,76.30000000000003,6.435171215393459,1.8705425,1.8705425,1.42,3,28,11.875,8.131727983645296,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,37.5,37.5,75.0,25.0,0.0,0.0,100.0,0.0,0.0,0.11538461538461539,20.0,7.861341795599989,20,20,7.861341795599989,7.861341795599989,0.0,0.0,27.75,8.81321538814302,14.0,4.04305126783455,46.0,10.071245235769604,14.660036380127664,2.335689791990409,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
9,0.051401869158878497,0.044688538702468625,0.7999999999999972,6.518805997301527,81.88075133029123,78.66764468192542,1.9118660589823508,0.13138686131386862,0.03769673791708548,45.63,50.8,16.024288055708052,25.000769230769233,25.203847487258358,15.621136807180926,17.8,12.899560417873122,38.19441047574558,62.61543795612514,0.0,91.44352809479014,29.90000000000001,56.10000000000001,41.784615384615385,10.4596722505891,4.449873846153847,4.449873846153847,0.7809999999999998,0,4,1.6923076923076923,1.3774744634423892,0.0,15.384615384615385,23.07692307692308,0.0,23.07692307692308,7.6923076923076925,15.384615384615385,0.0,0.0,15.384615384615385,0.0,0.0,30.76923076923077,69.23076923076923,0.0,7.6923076923076925,92.30769230769228,0.0,0.0,0.038461538461538464,4.0,6.957497370876951,4,4,6.957497370876951,6.957497370876951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,23.07692307692308,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,30.76923076923077,7.6923076923076925,0.0
37,0.06074766355140186,0.0779259193011889,0.7384615384615358,6.026105544017099,81.74885920895048,78.9931729403858,1.4259627634772951,0.0036496350364963502,0.0577711956764293,73.4,96.7,18.894930033011,82.18666666666667,77.96141258642591,8.140816591291687,17.4,11.485904280589194,29.27095142281485,14.162857413149931,0.0,62.26259470577488,28.4,87.8,73.9866666666667,8.6323202200192,27.236666666666665,27.236666666666665,21.5,14,36,19.266666666666666,5.957788020334232,6.666666666666668,0.0,6.666666666666668,6.666666666666668,6.666666666666668,6.666666666666668,6.666666666666668,6.666666666666668,6.666666666666668,20.0,20.0,6.666666666666668,40.0,60.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,39.0,10.43396873396056,39,39,10.43396873396056,10.43396873396056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,6.666666666666668,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,6.666666666666668,0.0,20.0,0.0,33.333333333333336,6.666666666666668,13.333333333333336,0.0,0.0,0.0
25,0.046728971962616814,0.06290970524825464,0.7230769230769205,10.017737216318238,83.2542485939087,77.69267114392412,3.4478580161380274,0.007299270072992701,0.05926124502446489,55.89,64.0,19.925083380685574,34.642500000000005,32.223617688229496,4.389566677835755,21.2,10.348221191015476,28.499956644169263,19.727026295480343,0.0,53.500570921969185,25.300000000000004,45.3,30.91666666666667,7.138733441690843,54.65083333333334,54.65083333333334,62.05,7,24,10.833333333333336,4.895885718610777,8.333333333333334,0.0,16.666666666666668,8.333333333333334,0.0,8.333333333333334,0.0,41.66666666666666,0.0,16.666666666666668,0.0,0.0,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,0.5,0.038461538461538464,35.5,11.539513840441685,18,53,2.3978952727983707,12.232607462658324,24.748737341529164,11.885987197417315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,33.333333333333336,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
3,0.051401869158878497,0.06313643886215607,0.7999999999999972,7.3025787183724304,85.42819459393905,82.21322209770278,2.0732381340955306,0.47810218978102187,0.05436934336846013,79.64,83.5,22.285870020353766,44.42230769230769,41.75822905275751,5.289719234372292,13.2,22.1087250441296,40.97452168430558,27.4768721666433,0.0,66.92056271033877,57.9,74.8,44.86153846153846,17.038414365854713,32.115384615384606,32.115384615384606,24.0,0,1,0.2307692307692308,0.4385290096535146,23.07692307692308,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,38.46153846153846,0.0,23.07692307692308,7.6923076923076925,0.0,7.6923076923076925,92.30769230769228,0.0,23.07692307692308,76.92307692307692,0.0,0.0,0.038461538461538464,5.0,5.869296913133774,5,5,5.869296913133774,5.869296913133774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,7.6923076923076925,0.0,0.0,0.0,15.384615384615385,0.0,15.384615384615385,23.07692307692308,0.0,15.384615384615385,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.046728971962616814,0.05886133007322503,0.9076923076923045,8.153055500811064,88.71488561769478,86.44416819530142,2.17076932490106,0.018248175182481754,0.05529755765550556,64.46,70.3,18.37237542583644,37.611666666666665,35.57703126126915,5.109062150416854,23.25,10.24670397856025,31.985667176460986,32.69689084826806,0.0,87.00923256285017,31.9,48.4,37.641666666666666,8.038708436890426,3.7533565833333333,3.7533565833333333,0.005095000000000001,20,49,26.91666666666667,9.258493234306377,33.333333333333336,0.0,16.666666666666668,0.0,16.666666666666668,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,54.0,12.57516418352398,54,54,12.57516418352398,12.57516418352398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0
18,0.046728971962616814,0.05744786359526139,0.8307692307692278,14.348953201036966,79.99484559525797,76.0214059396935,4.969364952650737,0.0364963503649635,0.053913659428950794,77.2,91.7,23.609012146751386,61.7,63.32934080308603,3.441003959560069,12.45,7.555616012830018,1.3175234032616463,0.4601950549308528,0.0,63.89040544294341,37.1,74.1,53.375,8.7517400867173,17.649416666666667,17.649416666666667,2.95,2,15,6.166666666666668,3.8573031873042964,33.333333333333336,0.0,8.333333333333334,0.0,0.0,8.333333333333334,16.666666666666668,8.333333333333334,0.0,16.666666666666668,0.0,8.333333333333334,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,52.0,10.461215845988338,52,52,10.461215845988338,10.461215845988338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,0.0,8.333333333333334,0.0,33.333333333333336,0.0,8.333333333333334,8.333333333333334,0.0,0.0
75,0.06542056074766354,0.0874941315072535,0.5538461538461519,10.621105771417305,81.68973515455635,77.7881160650668,3.2456487773221534,0.0036496350364963502,0.06074920208318407,46.2,86.2,13.653937161126828,63.825,63.64086633770111,26.850128011890806,18.95,23.871826831015678,0.15884874652862915,0.04459348301001634,100.0,75.02478358886765,45.99999999999999,84.6,67.48125,13.383931597254973,15.205537499999995,15.205537499999995,7.28,40,75,51.5625,10.046350912976644,0.0,0.0,12.5,0.0,12.5,6.25,12.5,31.25,0.0,0.0,6.25,18.75,25.0,75.0,0.0,6.25,93.75,0.0,0.0,0.1730769230769231,83.0,15.543727987180265,83,83,15.543727987180265,15.543727987180265,0.0,0.0,49.0,13.823051765729897,31.0,3.4339872044851463,87.0,15.744117727285461,18.321208111548394,2.757921841896369,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,12.5,6.25,0.0,12.5,0.0
68,0.051401869158878497,0.07987847917958606,0.9230769230769234,12.602519594318025,86.03611115322228,80.75482875598094,3.7642550906105687,0.0,0.06950024879657399,88.50000000000001,92.8,23.985794406967926,50.7,49.5731391463505,19.19610135526973,16.4,10.520216557193887,0.2798398085892292,0.06469465056839893,100.0,66.40671417526717,36.1,86.1,69.16153846153847,12.462446152443915,36.51461538461538,36.51461538461538,40.2,38,67,48.384615384615394,7.984761127072638,15.384615384615385,15.384615384615385,15.384615384615385,7.6923076923076925,0.0,0.0,7.6923076923076925,15.384615384615385,7.6923076923076925,7.6923076923076925,7.6923076923076925,0.0,15.384615384615385,84.61538461538461,0.0,7.6923076923076925,92.30769230769228,0.0,1.0,0.326923076923077,77.33333333333333,14.174525362293332,73,80,9.148358579620302,14.756800587103564,3.7859388972001833,14.079105255151386,65.4375,15.59004001226439,36.0,7.473069088032197,93.0,18.195154706771287,16.091276104357494,2.8791632502979745,7.6923076923076925,15.384615384615385,0.0,0.0,0.0,7.6923076923076925,0.0,30.76923076923077,23.07692307692308,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0
