pitchfork_id,popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
19642,21,14,50.34433333333333,2004,17.731152312660143,83.22241256461956,78.3803041098798,4.996317847959868,56,3.596023809523808,65.0,88.9,16.8040745974577,54.0,51.80195093125344,3.804755480590335,17.9,8.9682066027902,11.243210927328727,3.324464750012912,1,73.14263065025523,39.1,75.6,50.10714285714285,12.911084342575526,12.107058142857142,12.107058142857142,0.7655000000000001,5,12,8.214285714285714,2.259290951691616,7.142857142857142,0.0,28.57142857142857,7.142857142857142,21.428571428571427,14.285714285714285,0.0,0.0,0.0,7.142857142857142,0.0,14.285714285714285,21.428571428571427,78.57142857142857,0.0,0.0,100.0,0.0,1,0,44.0,37183.0,44,44,37183,37183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,0.0,0.0,7.142857142857142,0.0,0.0,21.428571428571427,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,7.142857142857142,7.142857142857142,0.0
17495,14,13,53.48291666666667,2005,14.567257401876802,82.12027955065719,76.73206074734206,4.001753016599697,233,4.114070512820513,77.34,80.9,21.778757469678503,43.335384615384605,43.36042826759323,6.504049657600947,11.6,12.682159941004956,25.018908141666426,18.38915215124144,0,60.2771186438037,49.1,75.6,54.12307692307692,14.722610380304726,32.48053076923077,32.48053076923077,24.0,3,9,4.384615384615385,1.6092680291808414,0.0,7.6923076923076925,23.07692307692308,0.0,7.6923076923076925,0.0,0.0,38.46153846153846,7.6923076923076925,7.6923076923076925,0.0,7.6923076923076925,15.384615384615385,84.61538461538461,0.0,0.0,100.0,0.0,1,0,54.0,138123.0,54,54,138123,138123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.07692307692308,0.0,0.0,0.0,0.0,0.0,23.07692307692308,7.6923076923076925,0.0,7.6923076923076925,7.6923076923076925,0.0,0.0,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,7.6923076923076925,0.0
18871,2,12,43.28015,2004,16.425875111805112,83.52106483937965,77.15941765333092,4.2934724687560655,2,3.606679166666667,87.2,93.2,24.47211616711905,48.99166666666667,46.42225415885419,3.6902983507835967,10.35,19.084807300493488,25.17340406168834,12.776105190963216,0,48.881175588963224,38.99999999999999,72.1,55.41666666666666,13.091415183819947,35.79750000000001,35.79750000000001,27.35,0,2,0.25,0.621581560508061,16.666666666666668,0.0,16.666666666666668,0.0,8.333333333333334,0.0,8.333333333333334,33.333333333333336,0.0,8.333333333333334,0.0,8.333333333333334,25.0,75.0,0.0,16.666666666666668,83.33333333333333,0.0,1,0,3.0,224.0,3,3,224,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,16.666666666666668,0.0,25.0,0.0,8.333333333333334,0.0
6602,42,10,43.14083333333333,2015,7.100950532874478,83.53925685611631,81.85710170853358,2.1202646620582346,69,4.3140833333333335,59.6,82.7,19.66176492586564,42.45,41.06573563329405,5.203423214665149,18.65,19.49893219298601,17.074355826504554,9.804325297695533,0,82.5509957696691,28.90000000000001,66.2,53.26000000000001,8.710810652414747,1.1982639999999998,1.1982639999999998,0.4745,15,40,24.0,9.140872800534726,10.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,30.0,0.0,30.0,60.0,40.0,0.0,0.0,90.0,10.0,1,0,57.0,167259.0,57,57,167259,167259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0
19889,48,12,44.20836666666667,2003,13.0633840183133,83.32550065946062,78.55451793682316,4.28686495650132,16,3.6840305555555566,64.41,72.8,18.925190263644684,39.49083333333333,38.51472850915852,3.38197364224419,17.5,16.850107341623744,30.251943657869848,18.921177897316195,1,61.19825470442622,39.6,70.5,49.375,13.245522399526706,25.1635,25.1635,19.8,19,48,28.83333333333333,9.17341349506906,33.333333333333336,0.0,8.333333333333334,0.0,25.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,16.666666666666668,58.33333333333334,41.66666666666666,0.0,25.0,75.0,0.0,1,0,66.0,823717.0,66,66,823717,823717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,8.333333333333334,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,16.666666666666668,0.0,0.0
19006,6,12,35.50371666666667,2004,5.503085062838238,85.12499431499477,82.64102602974395,1.6007809886253377,56,2.9586430555555565,67.30000000000001,92.4,18.43199417021688,65.22500000000001,64.57420950764309,6.5018769208669696,21.85,17.267894078580948,14.922700901392627,2.289900513842917,0,87.22412395321993,45.00000000000001,69.9,46.10833333333334,15.186923701498985,5.851891666666668,5.851891666666668,2.325,0,5,0.75,1.4222261679238195,0.0,0.0,33.333333333333336,0.0,16.666666666666668,0.0,0.0,0.0,0.0,33.333333333333336,0.0,16.666666666666668,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,1,0,22.0,4175.0,22,22,4175,4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,8.333333333333334,0.0,25.0,0.0,25.0,8.333333333333334,0.0,0.0
3759,33,10,31.8165,2017,7.360186771371842,75.63785758682899,71.66426633112503,2.9642481271234224,59,3.18165,51.66,60.7,15.313072991546942,29.824,30.467977181651026,3.5005780072184773,11.2,3.068640669018704,14.019636998032,7.568657172551978,0,30.65437613607195,18.3,61.8,53.6,6.795913804959892,66.27,66.27,70.6,9,35,14.5,7.560864148142503,20.0,0.0,0.0,0.0,40.0,10.0,20.0,10.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,100.0,0.0,1,0,40.0,4754.0,40,40,4754,4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,40.0,0.0
14053,32,17,64.45698333333333,1969,8.797356093567599,74.6645846914179,70.60687319361745,2.506799934955337,2,3.7915872549019607,63.16,67.1,21.703375753961573,35.56764705882353,34.90097701593751,4.036782226078944,11.3,15.827956326405133,20.37033955978243,6.07007358886715,0,36.58001261306313,62.42,69.5,37.82823529411765,17.477851782790026,33.96235294117647,33.96235294117647,18.600000000000005,12,20,16.352941176470587,2.5234197151531355,11.764705882352946,0.0,29.411764705882355,0.0,0.0,0.0,0.0,23.52941176470589,0.0,23.52941176470589,5.882352941176473,5.882352941176473,5.882352941176473,94.11764705882356,5.882352941176473,11.764705882352946,82.3529411764706,0.0,1,0,81.0,4412863.0,81,81,4412863,4412863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352946,0.0,5.882352941176473,5.882352941176473,0.0,5.882352941176473,11.764705882352946,0.0,0.0,0.0,5.882352941176473,5.882352941176473,11.764705882352946,0.0,5.882352941176473,0.0,29.411764705882355,0.0
19041,4,9,53.21086666666667,2004,7.887755256734835,80.03880963570488,75.69091763564421,2.9910667178202224,1,5.912318518518517,53.90000000000001,72.2,19.001249958884284,43.7,44.88584577962145,9.791612402479194,11.1,9.84671137994813,32.622874167437246,33.38896875262321,0,50.46923873945547,26.70000000000001,62.0,45.22222222222222,10.248997240922863,11.903555555555556,11.903555555555556,2.94,0,1,0.6666666666666666,0.5,11.111111111111107,0.0,33.333333333333336,0.0,0.0,0.0,11.111111111111107,11.111111111111107,0.0,11.111111111111107,11.111111111111107,11.111111111111107,22.222222222222214,77.77777777777777,0.0,0.0,88.88888888888891,11.111111111111107,1,0,28.0,13738.0,28,28,13738,13738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222207,0.0,11.111111111111107,0.0,22.222222222222207,0.0,0.0,0.0,11.111111111111107,11.111111111111107,22.222222222222207,0.0,0.0,0.0
10695,42,9,57.79241666666667,2012,6.815942270666881,85.18866637357307,81.43572069864084,2.380444331619549,146,6.4213796296296275,70.12,73.8,27.507733508556786,31.50444444444444,24.886796508769173,5.300744982401093,24.4,25.648740276625237,24.089042354855966,11.590291765224675,0,75.72323641077476,56.72000000000001,64.9,37.88666666666667,22.364024682511868,16.310833333333335,16.310833333333335,10.5,11,46,21.11111111111111,10.117366807184126,22.222222222222214,11.111111111111107,11.111111111111107,0.0,11.111111111111107,11.111111111111107,11.111111111111107,11.111111111111107,0.0,11.111111111111107,0.0,0.0,55.55555555555557,44.444444444444436,0.0,0.0,100.0,0.0,1,0,58.0,259327.0,58,58,259327,259327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,0.0,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0
526,65,10,42.06905,2020,3.641435350120517,85.68136682685748,84.09229416491064,0.993462291248188,24,4.206905,52.98,60.7,16.2174496213869,35.19500000000001,34.81436045818323,8.182536128103678,8.64,4.970725858016669,0.6170435276416442,0.2747502743822359,0,86.36987377498026,42.19999999999999,65.6,48.58,11.673217208636189,3.3214,3.3214,1.3199999999999998,45,60,50.9,6.4022565466317305,10.0,10.0,10.0,0.0,0.0,10.0,10.0,20.0,0.0,20.0,10.0,0.0,10.0,90.0,0.0,0.0,100.0,0.0,1,3,82.0,5983474.0,82,82,5983474,5983474,0.0,0.0,59.66666666666666,194188.66666666663,57.0,132071.0,63.0,265446.0,3.0550504633038926,67155.58641195335,10.0,10.0,10.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
13368,5,10,30.33698333333333,2020,12.547943544108081,81.83527128844959,77.70568348922882,4.244067317299727,8,3.033698333333333,90.33,95.7,26.16697751407721,41.25699999999999,38.808365306592215,4.428748760451351,15.1,8.812937207436704,35.73586490272701,15.665356517919,0,47.812809612469714,46.5,79.5,57.67,15.999586800220115,58.30900000000001,58.30900000000001,78.7,0,2,0.9,0.5676462121975466,50.0,0.0,10.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.0,90.0,0.0,1,10,22.0,754.0,22,22,754,754,0.0,0.0,4.7,74.3,0.0,0.0,26.0,359.0,8.300602387778854,121.74568210458679,10.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0
3535,32,14,45.60233333333333,2018,15.120597910950082,82.98591634704304,77.73243008526427,4.145843470394737,17,3.2573095238095235,61.7,82.3,21.16044412587778,56.014285714285705,55.04449903879188,27.645686065040532,22.25,14.369579226367664,5.1314158447185463e-05,1.1031505697807856e-05,1,55.92743649813241,18.0,84.9,76.79999999999998,5.8966744212962325,24.82857142857143,24.82857142857143,23.3,11,30,15.428571428571427,4.956957592256421,7.142857142857142,28.57142857142857,7.142857142857142,0.0,0.0,21.428571428571427,0.0,7.142857142857142,0.0,0.0,14.285714285714285,14.285714285714285,57.14285714285714,42.857142857142854,0.0,0.0,92.85714285714286,7.142857142857142,2,2,46.0,233948.5,34,58,31683,436214,16.97056274847714,286046.61330017523,36.0,96457.5,13.0,37.0,59.0,192878.0,32.526911934581186,136359.178790795,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0,21.428571428571427,0.0,0.0,0.0,7.142857142857142,0.0,14.285714285714285,0.0
18273,68,12,45.22015,2005,8.089383442232759,87.23223625365735,84.8737170838197,2.083827814569485,48,3.7683458333333335,65.0,76.5,23.21477292196031,37.075,34.79338307517041,3.564801745829385,10.465,7.179862411106794,0.5294066729423625,0.1979045537745157,0,72.74469873128093,33.1,69.3,50.50833333333333,10.52118713776534,2.13355,2.13355,1.0339999999999998,32,71,40.16666666666666,11.776967763264432,0.0,8.333333333333334,0.0,16.666666666666668,8.333333333333334,8.333333333333334,25.0,0.0,25.0,0.0,8.333333333333334,0.0,8.333333333333334,91.66666666666669,0.0,0.0,100.0,0.0,1,0,79.0,2313305.0,79,79,2313305,2313305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,41.66666666666666,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
14551,11,51,130.06656666666666,2008,10.907630035019636,84.1214013916893,80.5505207464791,2.280270465838643,231,2.601331333333333,88.91,95.3,18.74886838381105,58.34579999999998,58.638426294279576,22.10938989189383,35.34999999999999,20.491304473371333,16.917483941924033,1.4313645359417246,0,80.61658872367147,71.1,83.1,45.56800000000001,12.770988167542493,29.025579999999994,29.025579999999994,25.25,0,2,0.26,0.4869731585445518,9.803921568627453,7.84313725490196,11.764705882352946,0.0,9.803921568627453,5.882352941176473,1.96078431372549,19.607843137254907,3.92156862745098,11.764705882352946,0.0,15.68627450980392,31.37254901960784,66.66666666666667,3.92156862745098,13.725490196078427,76.47058823529412,3.92156862745098,1,0,34.0,20591.0,34,34,20591,20591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92156862745098,0.0,5.882352941176473,0.0,0.0,3.92156862745098,0.0,0.0,7.84313725490196,0.0,0.0,7.84313725490196,0.0,23.52941176470589,0.0,5.882352941176473,9.803921568627453,13.725490196078427,1.96078431372549,13.725490196078427,0.0
15056,13,16,35.18945,2008,56.73635219744402,82.27945969710292,70.32806270181767,16.198612493741074,233,2.199340625,90.1,90.1,30.17232451546727,33.54750000000001,37.928957391112014,8.146282024868247,13.8,14.549461258640013,33.93535932000615,21.975775957764807,0,69.57691980124724,69.2,69.2,46.21874999999999,22.077385677052735,14.8483,14.8483,2.9875000000000003,0,13,2.0,3.0983866769659336,12.5,12.5,25.0,0.0,12.5,6.25,6.25,6.25,0.0,0.0,6.25,12.5,31.25,68.75,12.5,0.0,75.0,0.0,1,0,31.0,29286.0,31,31,29286,29286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25,0.0,6.25,6.25,0.0,0.0,6.25,0.0,0.0,0.0,12.5,12.5,6.25,0.0,6.25,18.75,0.0,12.5,0.0
19659,39,12,39.03553333333333,2003,3.847611539802614,84.29119354789809,82.10322453496656,0.9855501895941886,3,3.252961111111111,36.99999999999999,88.6,9.303062382730197,66.98333333333333,66.61639390948076,3.06085601921668,8.25,7.262953735891273,22.965883044516968,18.68650908899669,0,81.6052238302538,23.9,70.7,57.175,9.165163788647057,0.11444791666666665,0.11444791666666665,0.00187,7,43,12.5,9.79331868720154,16.666666666666668,8.333333333333334,0.0,8.333333333333334,33.333333333333336,0.0,0.0,16.666666666666668,0.0,16.666666666666668,0.0,0.0,25.0,75.0,0.0,8.333333333333334,91.66666666666669,0.0,1,0,46.0,49652.0,46,46,49652,49652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,16.666666666666668,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
6037,4,10,41.15038333333333,2016,10.243621424131716,80.40568197322743,75.4048481724603,3.0981737033347474,1,4.115038333333334,59.7,65.2,19.238891628966343,19.262,17.909359341731527,4.236907400214578,12.3,14.866951417302893,26.73258770780628,43.655417268287906,0,49.23082737584868,43.4,70.0,54.92999999999999,11.952038412849172,27.48200000000001,27.48200000000001,14.4,0,3,0.6,0.9660917830792959,10.0,10.0,20.0,0.0,10.0,0.0,0.0,20.0,10.0,0.0,0.0,20.0,40.0,60.0,0.0,20.0,80.0,0.0,1,0,3.0,1069.0,3,3,1069,1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0
4320,30,6,15.413316666666667,2017,12.000667040613678,83.91219319921775,81.01915720429129,4.561817897714998,2,2.5688861111111105,23.2,50.6,10.029838815587553,39.683333333333344,40.23838693597204,21.90826309284504,15.25,34.47901994933537,8.532357917745637,3.3362059787607903,0,70.18084318862803,26.5,79.4,62.95000000000001,12.308980461435466,14.663333333333332,14.663333333333332,12.1,17,29,21.166666666666668,4.535048695071164,0.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,3,0,40.333333333333336,20933.666666666668,32,45,17817,22639,7.234178138070233,2703.112526946175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0
22250,28,14,43.9626,1999,13.077028030865787,84.22448948653033,78.76190331809391,4.487531579919124,1,3.1401857142857144,89.01,92.2,27.1067923546524,33.88071428571429,31.74616599109243,3.7385479399914168,11.45,5.366367998423653,39.42493346486194,31.861568052541628,0,56.40686672307826,55.3,71.3,45.328571428571436,16.164892089455353,27.442857142857147,27.442857142857147,12.7,3,31,7.428571428571429,7.089692254515443,50.0,0.0,0.0,0.0,0.0,14.285714285714285,7.142857142857142,0.0,0.0,0.0,21.428571428571427,7.142857142857142,0.0,100.0,0.0,0.0,100.0,0.0,1,0,24.0,2516.0,24,24,2516,2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,0.0,0.0,7.142857142857142,0.0,0.0,21.428571428571427,7.142857142857142,0.0,0.0,7.142857142857142,0.0,14.285714285714285,0.0,0.0,0.0,0.0,21.428571428571427,7.142857142857142,0.0
12199,25,12,43.21746666666667,2010,8.498703818807513,75.32101329533224,71.03123468206924,2.8243854493108684,11,3.6014555555555563,78.83,85.1,21.233420626812613,23.486666666666665,22.65860336175805,3.8057247301245485,11.55,4.454283859047345,22.398017074225066,13.21998914806822,0,35.211013641089565,56.40000000000001,80.2,49.80833333333334,16.719257178656616,44.88,44.88,44.8,7,20,11.5,3.89638527122488,8.333333333333334,0.0,33.333333333333336,0.0,8.333333333333334,8.333333333333334,0.0,16.666666666666668,0.0,16.666666666666668,0.0,8.333333333333334,16.666666666666668,83.33333333333333,0.0,25.0,75.0,0.0,1,0,37.0,30855.0,37,37,30855,30855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,16.666666666666668,16.666666666666668,0.0,0.0
7331,62,13,50.44878333333333,2014,7.670967057289702,86.73347179479407,82.52318607517735,2.136160653295522,1,3.880675641025641,55.7,72.1,17.978883625249274,41.27692307692307,41.46490787521471,9.17921704752047,11.0,16.82312190912349,3.1140019733068534,1.091091081063402,1,58.84948768173135,36.89999999999999,89.8,74.16153846153847,11.462077942905063,37.36484615384615,37.36484615384615,21.2,24,66,32.69230769230769,11.98182384130657,23.07692307692308,23.07692307692308,7.6923076923076925,0.0,7.6923076923076925,7.6923076923076925,0.0,7.6923076923076925,0.0,15.384615384615385,0.0,7.6923076923076925,69.23076923076923,30.76923076923077,0.0,7.6923076923076925,92.30769230769228,0.0,1,2,64.0,275183.0,64,64,275183,275183,0.0,0.0,71.0,1309176.5,65.0,460876.0,77.0,2157477.0,8.48528137423857,1199678.0720678777,30.76923076923077,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,0.0,30.76923076923077,0.0,0.0,0.0,0.0,15.384615384615385,0.0,0.0
16996,8,11,49.42806666666666,2006,21.530251807831668,82.1778876036566,76.97786500145398,6.177962652641081,2,4.493460606060606,57.55,64.8,18.443635265808688,33.277272727272724,33.88087299590921,3.601664870566115,13.3,10.578042180084005,19.576377230083853,80.11892548228334,0,61.19415573607977,44.5,58.5,37.74545454545454,13.107659107282554,10.061907272727273,10.061907272727273,0.102,0,3,1.7272727272727273,0.9045340337332908,0.0,0.0,36.36363636363637,0.0,0.0,0.0,0.0,27.272727272727273,0.0,9.090909090909092,9.090909090909092,18.181818181818183,36.36363636363637,63.63636363636363,0.0,18.181818181818183,81.81818181818181,0.0,1,0,7.0,753.0,7,7,753,753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.272727272727273,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,18.181818181818183,9.090909090909092,0.0,9.090909090909092,9.090909090909092
8141,56,11,43.73038333333334,2014,7.97416733623396,88.8073617027728,84.1679839799998,2.315089903411676,11,3.9754893939393936,52.55,60.8,16.9777209628062,28.21090909090909,27.793639224139728,5.107693556310772,11.7,9.138048429008737,6.780050944329253,5.019265356718042,0,76.78005376124838,29.8,61.0,48.06363636363636,11.126749096413805,2.3649727272727272,2.3649727272727272,1.66,26,56,36.0,9.919677414109795,9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,27.272727272727273,0.0,18.181818181818183,0.0,9.090909090909092,9.090909090909092,0.0,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,1,0,64.0,617027.0,64,64,617027,617027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,18.181818181818183,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,9.090909090909092,0.0,18.181818181818183,0.0
12432,19,11,40.132133333333336,2010,6.923578369692095,83.79697709321894,80.76318266576442,2.20082155666004,1,3.648375757575757,74.8,94.1,24.10810501206445,58.75454545454545,57.42576609433504,6.6517673493559615,13.1,9.98499155551152,11.501540073888734,3.1598051206954696,0,69.68257535109022,48.6,73.8,55.31818181818181,15.697822663147788,21.914272727272724,21.914272727272724,10.1,6,11,8.272727272727273,1.7372915179041828,9.090909090909092,9.090909090909092,45.45454545454545,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,27.272727272727273,72.72727272727273,0.0,0.0,100.0,0.0,1,0,53.0,117293.0,53,53,117293,117293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,27.272727272727273,27.272727272727273,0.0
10939,54,6,27.35618333333333,2011,4.802692418477021,83.06778042235798,81.25085275078453,1.654235756056009,66,4.559363888888889,41.78,48.2,16.81190728818913,25.48333333333333,25.66560606956014,4.122459596276527,26.35,12.840944928885364,20.761255983201014,24.927816487558264,0,77.99499095573151,18.0,58.9,52.41666666666666,6.297115741882683,0.6947983333333333,0.6947983333333333,0.34009500000000004,29,57,36.333333333333336,10.443498775155133,16.666666666666668,0.0,16.666666666666668,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0,16.666666666666668,16.666666666666668,50.0,50.0,0.0,16.666666666666668,66.66666666666667,16.666666666666668,1,0,64.0,617027.0,64,64,617027,617027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,50.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
